step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
544,0,9.066666666666697,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 544, ""day"": 0, ""hour"": 9.066666666666697, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.378186779085034, ""tariff"": 0.25, ""dummy_model"": true}",0.22611325358221035,0.09892274261316941,0.746293691660459,0.0,0.31447191151726644,0.07648405595980386,0.06199183541347311,0.0024187278250999266,0.0,0.2819636976494054,0.9334862462293451,0.06651375377065491,1.0,1.0,0.0,0.3910945894237257,False,work,False,True,0.4,0.6,0.7,0.6,24.64017131357599,11.378186779085034,708.205055946174,0.5150380749100609,0.35,0.25,False,True,True,False,False,False,False
545,0,9.083333333333364,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 545, ""day"": 0, ""hour"": 9.083333333333364, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.399145070154999, ""tariff"": 0.25, ""dummy_model"": true}",0.2267128073918806,0.09951489274372782,0.7450629305563029,0.0,0.314609017134963,0.07647658700584599,0.06116527760796014,0.0023824469077234275,0.0,0.2861044938267163,0.9329960306644881,0.06700396933551189,1.0,1.0,0.0,0.39168564226427377,False,work,False,True,0.4,0.6,0.7,0.6,24.655355927755814,11.399145070154999,706.523859786488,0.5187732581605283,0.35,0.25,False,True,True,False,False,False,False
546,0,9.100000000000032,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 546, ""day"": 0, ""hour"": 9.100000000000032, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.420076723519653, ""tariff"": 0.25, ""dummy_model"": true}",0.22731201118434483,0.10010613095570947,0.7438346408486943,0.0,0.31474609533153597,0.07647578113462274,0.06034974057318734,0.002346710204107576,0.0,0.29024892823960224,0.9324981377060313,0.06750186229396875,1.0,1.0,0.0,0.39227571842810066,False,work,False,True,0.4,0.6,0.7,0.6,24.67055203601401,11.420076723519653,704.8524706044001,0.5224985647159559,0.35,0.25,False,True,True,False,False,False,False
547,0,9.1166666666667,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 547, ""day"": 0, ""hour"": 9.1166666666667, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.440981340670488, ""tariff"": 0.25, ""dummy_model"": true}",0.22791086487720563,0.10069646427044272,0.7426088099422822,0.0,0.31488314611246965,0.0764816615208258,0.05954507736554484,0.0023115095510459626,0.0,0.29439698131873865,0.9319925471570825,0.0680074528429175,1.0,1.0,0.0,0.392864819845392,False,work,False,True,0.4,0.6,0.7,0.6,24.685759561289988,11.440981340670488,703.190831192541,0.5262139236518768,0.35,0.25,False,True,True,False,False,False,False
548,0,9.133333333333367,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 548, ""day"": 0, ""hour"": 9.133333333333367, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.461858523613724, ""tariff"": 0.25, ""dummy_model"": true}",0.22850936839004984,0.10128589965235604,0.7413854254540995,0.0,0.3150201694832472,0.07649425131463387,0.058751143000670907,0.0022768369077802732,0.0,0.29854863331104853,0.9314792389267282,0.06852076107327179,1.0,1.0,0.0,0.3934529484448749,False,work,False,True,0.4,0.6,0.7,0.6,24.700978425881303,11.461858523613724,701.5388846772512,0.5299192642332122,0.35,0.25,False,True,True,False,False,False,False
549,0,9.150000000000034,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 549, ""day"": 0, ""hour"": 9.150000000000034, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.482707874877898, ""tariff"": 0.25, ""dummy_model"": true}",0.2291075216444313,0.10187444400976227,0.7401644752127807,0.0,0.3151571654493505,0.07651357363996507,0.05796779442732863,0.002242684354163569,0.0,0.3027038642801927,0.9309581930331886,0.06904180696681138,1.0,1.0,0.0,0.3940401061538807,False,work,False,True,0.4,0.6,0.7,0.6,24.716208551445963,11.482707874877898,699.8965745166339,0.533614515915619,0.35,0.25,False,True,True,False,False,False,False
550,0,9.166666666666702,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 550, ""day"": 0, ""hour"": 9.166666666666702, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.503528997521409, ""tariff"": 0.25, ""dummy_model"": true}",0.22970532456385392,0.10246210419563069,0.7389459472577816,0.0,0.31529413401626066,0.07653965159270287,0.05719489050163091,0.0022090440888511156,0.0,0.3068626541070686,0.9304293896070105,0.0695706103929895,1.0,1.0,0.0,0.39462629489840856,False,work,False,True,0.4,0.6,0.7,0.6,24.73144985900478,11.503528997521409,698.2638444986202,0.5372996083468315,0.35,0.25,False,True,True,False,False,False,False
551,0,9.183333333333369,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 551, ""day"": 0, ""hour"": 9.183333333333369, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.524321495140098, ""tariff"": 0.25, ""dummy_model"": true}",0.23030277707375502,0.10304888700834698,0.7377298298386022,0.0,0.3154310751894574,0.0765725082388953,0.05643229196160916,0.0021759084275183487,0.0,0.3110249824904113,0.9298928088942813,0.0701071911057187,1.0,1.0,0.0,0.39521151660318926,False,work,False,True,0.4,0.6,0.7,0.6,24.746702268943718,11.524321495140098,696.6406387390449,0.5409744713680018,0.35,0.25,False,True,True,False,False,False,False
552,0,9.200000000000037,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 552, ""day"": 0, ""hour"": 9.200000000000037, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.545084971874783, ""tariff"": 0.25, ""dummy_model"": true}",0.23089987910148868,0.1036347991924612,0.7365161114140129,0.0,0.3155679889744195,0.07661216661292694,0.05567986140212104,0.0021432698011055735,0.0,0.3151908289471598,0.9293484312599132,0.07065156874008678,1.0,1.0,0.0,0.3957957731917491,False,work,False,True,0.4,0.6,0.7,0.6,24.761965701016248,11.545084971874783,695.0269016797338,0.5446390350150351,0.35,0.25,False,True,True,False,False,False,False
553,0,9.216666666666704,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 553, ""day"": 0, ""hour"": 9.216666666666704, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.565819032418794, ""tariff"": 0.25, ""dummy_model"": true}",0.23149663057630962,0.10421984743942402,0.7353047806512824,0.0,0.3157048753766246,0.0766586497156642,0.05493746325009276,0.00211112075408899,0.0,0.31936017281315554,0.9287962371909194,0.07120376280908061,1.0,1.0,0.0,0.39637906658647437,False,work,False,True,0.4,0.6,0.7,0.6,24.77724007434572,11.565819032418794,693.422578086602,0.548293229519922,0.35,0.25,False,True,True,False,False,False,False
554,0,9.233333333333372,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 554, ""day"": 0, ""hour"": 9.233333333333372, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.586523282025508, ""tariff"": 0.25, ""dummy_model"": true}",0.2320930314293569,0.10480403838831132,0.7340958264254098,0.0,0.3158417344015493,0.07671198051257293,0.05420496374009152,0.0020794539427776548,0.0,0.32353299324344775,0.9282362072997805,0.07176379270021954,1.0,1.0,0.0,0.39696139870867614,False,work,False,True,0.4,0.6,0.7,0.6,24.792525307427745,11.586523282025508,691.8276130477635,0.5519369853120665,0.35,0.25,False,True,True,False,False,False,False
555,0,9.250000000000039,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 555, ""day"": 0, ""hour"": 9.250000000000039, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.607197326515855, ""tariff"": 0.25, ""dummy_model"": true}",0.23268908159363805,0.10538737862653735,0.7328892378183585,0.0,0.31597856605466895,0.07677218193180908,0.05348223089022363,0.0020482621336359898,0.0,0.3277092692130794,0.9276683223277831,0.07233167767221688,1.0,1.0,0.0,0.3975427714786551,False,work,False,True,0.4,0.6,0.7,0.6,24.80782131813259,11.607197326515855,690.2419519716516,0.5555702330196107,0.35,0.25,False,True,True,False,False,False,False
556,0,9.266666666666707,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 556, ""day"": 0, ""hour"": 9.266666666666707, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.627840772285833, ""tariff"": 0.25, ""dummy_model"": true}",0.2332847810040134,0.1059698746905565,0.7316850041182922,0.0,0.31611537034145804,0.07683927686228134,0.052769134478353984,0.00201753820163145,0.0,0.3318889795172616,0.9270925631484798,0.07290743685152024,1.0,1.0,0.0,0.39812318681576675,False,work,False,True,0.4,0.6,0.7,0.6,24.82312802370756,11.627840772285833,688.6655405851503,0.5591929034707556,0.35,0.25,False,True,True,False,False,False,False
557,0,9.283333333333374,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 557, ""day"": 0, ""hour"": 9.283333333333374, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.648453226313986, ""tariff"": 0.25, ""dummy_model"": true}",0.23388012959718046,0.10655153306655399,0.7304831148188149,0.0,0.31625214726738976,0.07691328815168678,0.0520655460186426,0.001987275128606978,0.0,0.33607210277235877,0.9265089107710736,0.0734910892289264,1.0,1.0,0.0,0.3987026466384869,False,work,False,True,0.4,0.6,0.7,0.6,24.83844534077944,11.648453226313986,687.0983249317369,0.5628049276950774,0.35,0.25,False,True,True,False,False,False,False
558,0,9.300000000000042,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 558, ""day"": 0, ""hour"": 9.300000000000042, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.669034296168906, ""tariff"": 0.25, ""dummy_model"": true}",0.23447512731165862,0.10713236019112544,0.729283559618212,0.0,0.3163888968379363,0.07699423860451804,0.05137133873839403,0.0019574660016778733,0.0,0.3402586174159535,0.9259173463439688,0.07408265365603114,1.0,1.0,0.0,0.39928115286447735,False,work,False,True,0.4,0.6,0.7,0.6,24.853773185356886,11.669034296168906,685.5402513696351,0.5664062369248417,0.35,0.25,False,True,True,False,False,False,False
559,0,9.316666666666709,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 559, ""day"": 0, ""hour"": 9.316666666666709, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.689583590016687, ""tariff"": 0.25, ""dummy_model"": true}",0.2350697740877739,0.10771236245194568,0.7280863284186943,0.0,0.31652561905856874,0.07708215098004298,0.05068638755521544,0.0019281040116527052,0.0,0.34444850170769925,0.9253178511582487,0.07468214884175126,1.0,1.0,0.0,0.39985870741065155,False,work,False,True,0.4,0.6,0.7,0.6,24.869111472832873,11.689583590016687,683.991266569979,0.5699967625963122,0.35,0.25,False,True,True,False,False,False,False
560,0,9.333333333333377,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 560, ""day"": 0, ""hour"": 9.333333333333377, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.710100716628396, ""tariff"": 0.25, ""dummy_model"": true}",0.23566406986764404,0.10829154618842671,0.7268914113256442,0.0,0.316662313934757,0.0771770479902563,0.05001056905447924,0.0018991824514779146,0.0,0.34864173372976603,0.9247104066512465,0.07528959334875353,1.0,1.0,0.0,0.40043531219324063,False,work,False,True,0.4,0.6,0.7,0.6,24.884460117987132,11.710100716628396,682.4513175149874,0.5735764363510554,0.35,0.25,False,True,True,False,False,False,False
561,0,9.350000000000044,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 561, ""day"": 0, ""hour"": 9.350000000000044, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.73058528538752, ""tariff"": 0.25, ""dummy_model"": true}",0.23625801459516366,0.10886991769236512,0.7256987986468647,0.0,0.31679898147197005,0.07727895229780281,0.04934376146708618,0.001870694714705746,0.0,0.3528382913873265,0.9240949944101494,0.07590500558985055,1.0,1.0,0.0,0.40101096912785955,False,work,False,True,0.4,0.6,0.7,0.6,24.8998190349886,11.73058528538752,680.92035149615,0.5771451900372431,0.35,0.25,False,True,True,False,False,False,False
562,0,9.366666666666712,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 562, ""day"": 0, ""hour"": 9.366666666666712, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.751036906297392, ""tariff"": 0.25, ""dummy_model"": true}",0.23685160821598958,0.10944748320857907,0.7245084808918297,0.0,0.3169356216756757,0.07738788651387256,0.04868584464752503,0.0018426342939851597,0.0,0.35703815240918263,0.9234715961756195,0.07652840382438057,1.0,1.0,0.0,0.4015856801295734,False,work,False,True,0.4,0.6,0.7,0.6,24.915188137397884,11.751036906297392,679.3983161124224,0.5807029557109493,0.35,0.25,False,True,True,False,False,False,False
563,0,9.383333333333379,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 563, ""day"": 0, ""hour"": 9.383333333333379, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.771455189988636, ""tariff"": 0.25, ""dummy_model"": true}",0.23744485067752644,0.11002424893553489,0.7233204487709368,0.0,0.31707223455134054,0.07750387319606765,0.0480367000522247,0.0018149947795753822,0.0,0.3612412943482909,0.922840193845465,0.07715980615453503,1.0,1.0,0.0,0.40215944711296364,False,work,False,True,0.4,0.6,0.7,0.6,24.93056733816973,11.771455189988636,677.8851592684333,0.5842496656374441,0.35,0.25,False,True,True,False,False,False,False
564,0,9.400000000000047,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 564, ""day"": 0, ""hour"": 9.400000000000047, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.79183974772656, ""tariff"": 0.25, ""dummy_model"": true}",0.23803774192891233,0.11060022102596355,0.7221346931947622,0.0,0.31720882010443024,0.07762693484624036,0.04739621071819503,0.0017877698578817516,0.0,0.36544769458228965,0.9222007694783497,0.07779923052165032,1.0,1.0,0.0,0.4027322719921946,False,work,False,True,0.4,0.6,0.7,0.6,24.94595654965551,11.79183974772656,676.3808291727008,0.587785252292483,0.35,0.25,False,True,True,False,False,False,False
565,0,9.416666666666714,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 565, ""day"": 0, ""hour"": 9.416666666666714, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.812190191418566, ""tariff"": 0.25, ""dummy_model"": true}",0.23863028192100466,0.111175405587467,0.7209512052733175,0.0,0.3173453783404094,0.07775709390830267,0.04676426124195243,0.0017609533100135253,0.0,0.36965733031398246,0.9215533052975455,0.0784466947024545,1.0,1.0,0.0,0.4033041566810799,False,work,False,True,0.4,0.6,0.7,0.6,24.961355683605703,11.812190191418566,674.8852743358601,0.5913096483635923,0.35,0.25,False,True,True,False,False,False,False
566,0,9.433333333333382,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 566, ""day"": 0, ""hour"": 9.433333333333382, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.832506133621544, ""tariff"": 0.25, ""dummy_model"": true}",0.23922247060636628,0.11174980868335427,0.7197699763153083,0.0,0.3174819092647413,0.07789437341299903,0.0461407377587264,0.0017345390103633224,0.0,0.3738704916773715,0.9208977346940391,0.07910226530596091,1.0,1.0,0.0,0.40387510309314917,False,work,False,True,0.4,0.6,0.7,0.6,24.976764651172402,11.832506133621544,673.3984435689009,0.5948227867513515,0.35,0.25,False,True,True,False,False,False,False
567,0,9.450000000000049,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 567, ""day"": 0, ""hour"": 9.450000000000049, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.852787187549241, ""tariff"": 0.25, ""dummy_model"": true}",0.2398143079392516,0.1123234363334719,0.7185909978273947,0.0,0.31761841288288833,0.07803879699007496,0.045525527921943386,0.0017085209252078726,0.0,0.3780874649719312,0.9202339895575473,0.07976601044245271,1.0,1.0,0.0,0.40444511314171494,False,work,False,True,0.4,0.6,0.7,0.6,24.992183362911824,11.852787187549241,671.9202859814156,0.5983246005706693,0.35,0.25,False,True,True,False,False,False,False
568,0,9.466666666666717,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 568, ""day"": 0, ""hour"": 9.466666666666717, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.87303296707962, ""tariff"": 0.25, ""dummy_model"": true}",0.2404057938755931,0.11289629451430236,0.717414261513454,0.0,0.31775488920031175,0.07819038691616534,0.04491852088298414,0.0016828931113297544,0.0,0.3823076036727367,0.9195621490367009,0.08043785096329913,1.0,1.0,0.0,0.40501418873994005,False,work,False,True,0.4,0.6,0.7,0.6,25.007611728786827,11.87303296707962,670.4507509798574,0.6018150231520587,0.35,0.25,False,True,True,False,False,False,False
569,0,9.483333333333384,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 569, ""day"": 0, ""hour"": 9.483333333333384, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.893243086762226, ""tariff"": 0.25, ""dummy_model"": true}",0.24099692837298792,0.11346838915953132,0.7162397592738445,0.0,0.3178913382224717,0.07834916540067204,0.044319607271211016,0.001657649714659808,0.0,0.386530884275579,0.918882196050781,0.08111780394921894,1.0,1.0,0.0,0.40558233180090447,False,work,False,True,0.4,0.6,0.7,0.6,25.023049658169445,11.893243086762226,668.9897882658082,0.6052939880429049,0.35,0.25,False,True,True,False,False,False,False
570,0,9.500000000000052,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 570, ""day"": 0, ""hour"": 9.500000000000052, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.91341716182551, ""tariff"": 0.25, ""dummy_model"": true}",0.24158771139068433,0.11403972616060556,0.715067483204671,0.0,0.3180277599548272,0.07851515458342934,0.043728679174261535,0.001632784968939911,0.0,0.3907572831041921,0.9181941137030867,0.08180588629691328,1.0,1.0,0.0,0.40614954423767163,False,work,False,True,0.4,0.6,0.7,0.6,25.038497059843422,11.91341716182551,667.5373478342576,0.6087614290087313,0.35,0.25,False,True,True,False,False,False,False
