timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T00:36:14-04:00,2013-07-01T00:36:15-04:00,35,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:37:14-04:00,2013-07-01T00:37:15-04:00,36,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:38:14-04:00,2013-07-01T00:38:15-04:00,37,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:39:14-04:00,2013-07-01T00:39:15-04:00,38,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:40:14-04:00,2013-07-01T00:40:15-04:00,39,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:41:14-04:00,2013-07-01T00:41:15-04:00,40,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:42:14-04:00,2013-07-01T00:42:15-04:00,41,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:43:14-04:00,2013-07-01T00:43:15-04:00,42,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:44:14-04:00,2013-07-01T00:44:15-04:00,43,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:45:14-04:00,2013-07-01T00:45:15-04:00,44,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:46:14-04:00,2013-07-01T00:46:15-04:00,45,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:47:14-04:00,2013-07-01T00:47:15-04:00,46,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:48:14-04:00,2013-07-01T00:48:15-04:00,47,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:49:14-04:00,2013-07-01T00:49:15-04:00,48,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:50:14-04:00,2013-07-01T00:50:15-04:00,49,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:51:14-04:00,2013-07-01T00:51:15-04:00,50,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:52:14-04:00,2013-07-01T00:52:15-04:00,51,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:53:14-04:00,2013-07-01T00:53:15-04:00,52,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:54:14-04:00,2013-07-01T00:54:15-04:00,53,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:55:14-04:00,2013-07-01T00:55:15-04:00,54,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:56:14-04:00,2013-07-01T00:56:15-04:00,55,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:57:14-04:00,2013-07-01T00:57:15-04:00,56,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:58:14-04:00,2013-07-01T00:58:15-04:00,57,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T00:59:14-04:00,2013-07-01T00:59:15-04:00,58,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:00:14-04:00,2013-07-01T01:00:17-04:00,59,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:01:14-04:00,2013-07-01T01:01:17-04:00,60,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:02:14-04:00,2013-07-01T01:02:17-04:00,61,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:03:14-04:00,2013-07-01T01:03:17-04:00,62,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:04:14-04:00,2013-07-01T01:04:17-04:00,63,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:05:14-04:00,2013-07-01T01:05:17-04:00,64,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:06:14-04:00,2013-07-01T01:06:17-04:00,65,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:07:14-04:00,2013-07-01T01:07:17-04:00,66,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:08:14-04:00,2013-07-01T01:08:17-04:00,67,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:09:14-04:00,2013-07-01T01:09:17-04:00,68,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:10:14-04:00,2013-07-01T01:10:17-04:00,69,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:11:14-04:00,2013-07-01T01:11:17-04:00,70,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:12:14-04:00,2013-07-01T01:12:17-04:00,71,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:13:14-04:00,2013-07-01T01:13:17-04:00,72,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:14:14-04:00,2013-07-01T01:14:17-04:00,73,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:15:14-04:00,2013-07-01T01:15:17-04:00,74,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:16:14-04:00,2013-07-01T01:16:17-04:00,75,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:17:14-04:00,2013-07-01T01:17:17-04:00,76,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:18:14-04:00,2013-07-01T01:18:17-04:00,77,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:19:14-04:00,2013-07-01T01:19:17-04:00,78,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:20:14-04:00,2013-07-01T01:20:17-04:00,79,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:21:14-04:00,2013-07-01T01:21:17-04:00,80,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:22:14-04:00,2013-07-01T01:22:17-04:00,81,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:23:14-04:00,2013-07-01T01:23:17-04:00,82,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:24:14-04:00,2013-07-01T01:24:17-04:00,83,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:25:14-04:00,2013-07-01T01:25:17-04:00,84,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:26:14-04:00,2013-07-01T01:26:17-04:00,85,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:27:14-04:00,2013-07-01T01:27:17-04:00,86,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:28:14-04:00,2013-07-01T01:28:17-04:00,87,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:29:14-04:00,2013-07-01T01:29:17-04:00,88,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:30:14-04:00,2013-07-01T01:30:17-04:00,89,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:31:14-04:00,2013-07-01T01:31:17-04:00,90,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:32:14-04:00,2013-07-01T01:32:17-04:00,91,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:33:14-04:00,2013-07-01T01:33:17-04:00,92,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:34:14-04:00,2013-07-01T01:34:17-04:00,93,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:35:14-04:00,2013-07-01T01:35:17-04:00,94,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:36:14-04:00,2013-07-01T01:36:17-04:00,95,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:37:14-04:00,2013-07-01T01:37:17-04:00,96,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:38:14-04:00,2013-07-01T01:38:17-04:00,97,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:39:14-04:00,2013-07-01T01:39:17-04:00,98,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:40:14-04:00,2013-07-01T01:40:17-04:00,99,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:41:14-04:00,2013-07-01T01:41:17-04:00,100,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:42:14-04:00,2013-07-01T01:42:17-04:00,101,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:43:14-04:00,2013-07-01T01:43:17-04:00,102,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:44:14-04:00,2013-07-01T01:44:17-04:00,103,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:45:14-04:00,2013-07-01T01:45:17-04:00,104,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:46:14-04:00,2013-07-01T01:46:17-04:00,105,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:47:14-04:00,2013-07-01T01:47:17-04:00,106,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:48:14-04:00,2013-07-01T01:48:17-04:00,107,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:49:14-04:00,2013-07-01T01:49:17-04:00,108,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:50:14-04:00,2013-07-01T01:50:17-04:00,109,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:51:14-04:00,2013-07-01T01:51:17-04:00,110,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:52:14-04:00,2013-07-01T01:52:17-04:00,111,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:53:14-04:00,2013-07-01T01:53:17-04:00,112,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:54:14-04:00,2013-07-01T01:54:17-04:00,113,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:55:14-04:00,2013-07-01T01:55:17-04:00,114,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:56:14-04:00,2013-07-01T01:56:17-04:00,115,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:57:14-04:00,2013-07-01T01:57:17-04:00,116,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:58:14-04:00,2013-07-01T01:58:17-04:00,117,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T01:59:14-04:00,2013-07-01T01:59:17-04:00,118,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:00:14-04:00,2013-07-01T02:00:17-04:00,119,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:01:14-04:00,2013-07-01T02:01:17-04:00,120,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:02:14-04:00,2013-07-01T02:02:17-04:00,121,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:03:14-04:00,2013-07-01T02:03:17-04:00,122,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:04:14-04:00,2013-07-01T02:04:17-04:00,123,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:05:14-04:00,2013-07-01T02:05:17-04:00,124,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:06:14-04:00,2013-07-01T02:06:17-04:00,125,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:07:14-04:00,2013-07-01T02:07:17-04:00,126,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:08:14-04:00,2013-07-01T02:08:17-04:00,127,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:09:14-04:00,2013-07-01T02:09:17-04:00,128,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:10:14-04:00,2013-07-01T02:10:17-04:00,129,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:11:14-04:00,2013-07-01T02:11:17-04:00,130,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:12:14-04:00,2013-07-01T02:12:17-04:00,131,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:13:14-04:00,2013-07-01T02:13:17-04:00,132,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:14:14-04:00,2013-07-01T02:14:17-04:00,133,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:15:14-04:00,2013-07-01T02:15:17-04:00,134,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:16:14-04:00,2013-07-01T02:16:17-04:00,135,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:17:14-04:00,2013-07-01T02:17:17-04:00,136,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:18:14-04:00,2013-07-01T02:18:17-04:00,137,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:19:14-04:00,2013-07-01T02:19:17-04:00,138,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:20:14-04:00,2013-07-01T02:20:17-04:00,139,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:21:14-04:00,2013-07-01T02:21:17-04:00,140,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:22:14-04:00,2013-07-01T02:22:17-04:00,141,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:23:14-04:00,2013-07-01T02:23:17-04:00,142,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:24:14-04:00,2013-07-01T02:24:17-04:00,143,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:25:14-04:00,2013-07-01T02:25:17-04:00,144,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:26:14-04:00,2013-07-01T02:26:17-04:00,145,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:27:14-04:00,2013-07-01T02:27:17-04:00,146,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:28:14-04:00,2013-07-01T02:28:17-04:00,147,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:29:14-04:00,2013-07-01T02:29:17-04:00,148,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:30:14-04:00,2013-07-01T02:30:17-04:00,149,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:31:14-04:00,2013-07-01T02:31:17-04:00,150,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:32:14-04:00,2013-07-01T02:32:17-04:00,151,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:33:14-04:00,2013-07-01T02:33:17-04:00,152,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:34:14-04:00,2013-07-01T02:34:17-04:00,153,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:35:14-04:00,2013-07-01T02:35:17-04:00,154,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:36:14-04:00,2013-07-01T02:36:17-04:00,155,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:37:14-04:00,2013-07-01T02:37:17-04:00,156,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:38:14-04:00,2013-07-01T02:38:17-04:00,157,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:39:14-04:00,2013-07-01T02:39:17-04:00,158,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:40:14-04:00,2013-07-01T02:40:17-04:00,159,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:41:14-04:00,2013-07-01T02:41:17-04:00,160,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:42:14-04:00,2013-07-01T02:42:17-04:00,161,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:43:14-04:00,2013-07-01T02:43:17-04:00,162,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:44:14-04:00,2013-07-01T02:44:17-04:00,163,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:45:14-04:00,2013-07-01T02:45:17-04:00,164,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:46:14-04:00,2013-07-01T02:46:17-04:00,165,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:47:14-04:00,2013-07-01T02:47:17-04:00,166,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:48:14-04:00,2013-07-01T02:48:17-04:00,167,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:49:14-04:00,2013-07-01T02:49:17-04:00,168,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:50:14-04:00,2013-07-01T02:50:17-04:00,169,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:51:14-04:00,2013-07-01T02:51:17-04:00,170,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:52:14-04:00,2013-07-01T02:52:17-04:00,171,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:53:14-04:00,2013-07-01T02:53:17-04:00,172,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:54:14-04:00,2013-07-01T02:54:17-04:00,173,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:55:14-04:00,2013-07-01T02:55:17-04:00,174,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:56:14-04:00,2013-07-01T02:56:17-04:00,175,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:57:14-04:00,2013-07-01T02:57:17-04:00,176,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:58:14-04:00,2013-07-01T02:58:17-04:00,177,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T02:59:14-04:00,2013-07-01T02:59:17-04:00,178,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:00:14-04:00,2013-07-01T03:00:17-04:00,179,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:01:14-04:00,2013-07-01T03:01:17-04:00,180,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:02:14-04:00,2013-07-01T03:02:17-04:00,181,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:03:14-04:00,2013-07-01T03:03:17-04:00,182,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:04:14-04:00,2013-07-01T03:04:17-04:00,183,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:05:14-04:00,2013-07-01T03:05:17-04:00,184,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:06:14-04:00,2013-07-01T03:06:17-04:00,185,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:07:14-04:00,2013-07-01T03:07:17-04:00,186,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:08:14-04:00,2013-07-01T03:08:17-04:00,187,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:09:14-04:00,2013-07-01T03:09:17-04:00,188,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:10:14-04:00,2013-07-01T03:10:17-04:00,189,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:11:14-04:00,2013-07-01T03:11:17-04:00,190,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:12:14-04:00,2013-07-01T03:12:17-04:00,191,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:13:14-04:00,2013-07-01T03:13:17-04:00,192,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:14:14-04:00,2013-07-01T03:14:17-04:00,193,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:15:14-04:00,2013-07-01T03:15:17-04:00,194,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:16:14-04:00,2013-07-01T03:16:17-04:00,195,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:17:14-04:00,2013-07-01T03:17:17-04:00,196,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:18:14-04:00,2013-07-01T03:18:17-04:00,197,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:19:14-04:00,2013-07-01T03:19:17-04:00,198,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:20:14-04:00,2013-07-01T03:20:17-04:00,199,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:21:14-04:00,2013-07-01T03:21:17-04:00,200,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:22:14-04:00,2013-07-01T03:22:17-04:00,201,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:23:14-04:00,2013-07-01T03:23:17-04:00,202,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:24:14-04:00,2013-07-01T03:24:17-04:00,203,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:25:14-04:00,2013-07-01T03:25:17-04:00,204,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:26:14-04:00,2013-07-01T03:26:17-04:00,205,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:27:14-04:00,2013-07-01T03:27:17-04:00,206,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:28:14-04:00,2013-07-01T03:28:17-04:00,207,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:29:14-04:00,2013-07-01T03:29:17-04:00,208,away,away,away,away,0,0,0,0,1,0.0,78.78800964355469
2013-07-01T03:30:14-04:00,2013-07-01T03:30:17-04:00,209,away,away,away,away,0,0,0,0,1,0.0,88.19998931884766
2013-07-01T03:31:14-04:00,2013-07-01T03:31:17-04:00,210,away,away,away,away,0,0,0,0,1,0.0,87.38304901123047
2013-07-01T03:32:14-04:00,2013-07-01T03:32:17-04:00,211,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:33:14-04:00,2013-07-01T03:33:17-04:00,212,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:34:14-04:00,2013-07-01T03:34:17-04:00,213,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:35:14-04:00,2013-07-01T03:35:17-04:00,214,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:36:14-04:00,2013-07-01T03:36:17-04:00,215,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:37:14-04:00,2013-07-01T03:37:17-04:00,216,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:38:14-04:00,2013-07-01T03:38:17-04:00,217,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:39:14-04:00,2013-07-01T03:39:17-04:00,218,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:40:14-04:00,2013-07-01T03:40:17-04:00,219,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:41:14-04:00,2013-07-01T03:41:17-04:00,220,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:42:14-04:00,2013-07-01T03:42:17-04:00,221,away,away,away,away,0,0,0,0,0,0.0,0.0
