timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2018-12-09T01:00:00+01:00,21.0,5.8,200.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T02:00:00+01:00,21.0,6.4,230.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T03:00:00+01:00,21.0,7.4,260.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T04:00:00+01:00,21.0,8.4,260.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T05:00:00+01:00,21.0,7.4,280.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T06:00:00+01:00,21.0,6.6,310.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T07:00:00+01:00,21.0,5.8,330.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T08:00:00+01:00,21.0,5.4,330.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T09:00:00+01:00,21.0,3.6,360.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T10:00:00+01:00,21.0,3.5,340.0,0.0,2.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T11:00:00+01:00,21.0,4.7,330.0,0.0,25.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T12:00:00+01:00,21.0,4.3,230.0,0.0,64.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T13:00:00+01:00,21.0,4.5,260.0,0.0,30.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T14:00:00+01:00,20.9,5.0,300.0,0.0,9.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T15:00:00+01:00,21.0,4.5,350.0,0.0,8.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T16:00:00+01:00,21.0,4.6,350.0,0.0,2.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T17:00:00+01:00,21.0,3.7,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T18:00:00+01:00,21.0,3.9,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T19:00:00+01:00,21.0,3.7,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T20:00:00+01:00,21.0,3.7,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T21:00:00+01:00,21.0,3.9,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T22:00:00+01:00,21.0,4.1,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-09T23:00:00+01:00,21.0,4.0,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T00:00:00+01:00,21.0,3.2,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T01:00:00+01:00,21.0,3.7,390.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T02:00:00+01:00,21.0,3.6,410.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T03:00:00+01:00,21.0,2.9,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T04:00:00+01:00,21.0,3.0,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T05:00:00+01:00,21.0,3.0,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T06:00:00+01:00,21.0,2.7,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T07:00:00+01:00,21.0,2.4,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T08:00:00+01:00,21.0,2.1,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T09:00:00+01:00,21.0,1.4,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T10:00:00+01:00,21.0,1.5,450.0,0.0,1.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T11:00:00+01:00,21.0,1.1,430.0,0.0,4.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T12:00:00+01:00,21.0,1.3,420.0,0.0,8.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T13:00:00+01:00,21.0,1.6,400.0,0.0,17.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T14:00:00+01:00,21.0,1.6,380.0,0.0,24.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T15:00:00+01:00,21.0,1.8,370.0,0.0,10.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T16:00:00+01:00,21.0,1.0,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T17:00:00+01:00,20.9,0.6,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T18:00:00+01:00,21.0,0.6,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T19:00:00+01:00,21.0,0.8,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T20:00:00+01:00,21.0,0.7,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T21:00:00+01:00,21.0,0.6,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T22:00:00+01:00,21.0,0.6,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-10T23:00:00+01:00,21.0,-0.2,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T00:00:00+01:00,21.0,-0.4,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T01:00:00+01:00,21.0,-0.3,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T02:00:00+01:00,21.0,-0.4,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T03:00:00+01:00,21.0,-0.4,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T04:00:00+01:00,21.0,-0.6,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T05:00:00+01:00,21.0,-0.7,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T06:00:00+01:00,21.0,-0.7,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T07:00:00+01:00,21.0,-0.9,480.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T08:00:00+01:00,21.0,-0.9,480.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T09:00:00+01:00,21.0,-0.9,460.0,0.0,6.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T10:00:00+01:00,21.0,-0.8,400.0,0.0,43.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T11:00:00+01:00,21.0,-0.6,300.0,0.0,70.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T12:00:00+01:00,21.1,-0.3,160.0,0.0,152.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T13:00:00+01:00,21.0,0.1,50.0,0.0,130.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T14:00:00+01:00,21.0,-0.2,80.0,0.0,126.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T15:00:00+01:00,21.0,-0.1,190.0,0.0,54.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T16:00:00+01:00,20.9,-0.5,280.0,0.0,8.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T17:00:00+01:00,21.0,-0.8,340.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T18:00:00+01:00,21.0,-0.9,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T19:00:00+01:00,21.0,-0.9,390.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T20:00:00+01:00,21.0,-0.8,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T21:00:00+01:00,21.0,-0.8,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T22:00:00+01:00,21.0,-0.9,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-11T23:00:00+01:00,21.0,-1.0,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T00:00:00+01:00,21.0,-1.1,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T01:00:00+01:00,21.0,-1.3,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T02:00:00+01:00,21.0,-0.9,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T03:00:00+01:00,21.0,-1.2,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T04:00:00+01:00,21.0,-1.5,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T05:00:00+01:00,21.0,-1.5,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T06:00:00+01:00,21.0,-1.4,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T07:00:00+01:00,21.0,-1.4,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T08:00:00+01:00,21.0,-1.6,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T09:00:00+01:00,21.0,-1.6,440.0,0.0,6.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T10:00:00+01:00,21.0,-1.7,390.0,0.0,27.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T11:00:00+01:00,21.0,-1.6,350.0,0.0,35.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T12:00:00+01:00,21.0,-1.3,310.0,0.0,48.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T13:00:00+01:00,21.0,-0.9,260.0,0.0,67.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T14:00:00+01:00,21.0,-0.6,180.0,0.0,139.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T15:00:00+01:00,21.0,-0.6,120.0,0.0,110.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T16:00:00+01:00,21.0,-1.3,140.0,0.0,75.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T17:00:00+01:00,20.9,-3.9,260.0,0.0,4.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T18:00:00+01:00,20.9,-5.8,370.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T19:00:00+01:00,21.0,-4.9,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T20:00:00+01:00,21.0,-2.8,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T21:00:00+01:00,21.0,-2.8,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T22:00:00+01:00,21.0,-1.7,410.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-12T23:00:00+01:00,21.0,-1.3,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T00:00:00+01:00,21.0,-1.5,410.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T01:00:00+01:00,21.0,-1.6,410.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T02:00:00+01:00,21.0,-1.9,410.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T03:00:00+01:00,21.0,-2.1,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T04:00:00+01:00,21.0,-2.3,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T05:00:00+01:00,21.0,-2.5,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T06:00:00+01:00,21.0,-2.6,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T07:00:00+01:00,21.0,-2.8,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T08:00:00+01:00,21.0,-2.9,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T09:00:00+01:00,21.0,-3.0,430.0,0.0,5.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T10:00:00+01:00,21.0,-2.9,360.0,0.0,52.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T11:00:00+01:00,21.0,-2.8,270.0,0.0,89.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T12:00:00+01:00,21.1,-2.5,140.0,0.0,163.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T13:00:00+01:00,21.0,-2.1,30.0,0.0,166.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T14:00:00+01:00,20.9,-2.0,130.0,0.0,78.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T15:00:00+01:00,20.9,-2.0,250.0,0.0,32.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T16:00:00+01:00,20.9,-2.3,320.0,0.0,6.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T17:00:00+01:00,21.0,-2.6,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T18:00:00+01:00,21.0,-2.8,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T19:00:00+01:00,21.0,-3.0,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T20:00:00+01:00,21.0,-3.0,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T21:00:00+01:00,21.0,-3.1,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T22:00:00+01:00,21.0,-3.2,430.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-13T23:00:00+01:00,21.0,-3.2,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T00:00:00+01:00,21.0,-3.4,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T01:00:00+01:00,21.0,-3.6,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T02:00:00+01:00,21.0,-3.7,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T03:00:00+01:00,21.0,-3.8,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T04:00:00+01:00,21.0,-4.0,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T05:00:00+01:00,21.0,-4.2,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T06:00:00+01:00,21.0,-4.4,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T07:00:00+01:00,21.0,-4.5,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T08:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T09:00:00+01:00,21.0,-4.4,470.0,0.0,2.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T10:00:00+01:00,21.0,-4.3,420.0,0.0,30.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T11:00:00+01:00,21.0,-4.1,340.0,0.0,83.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T12:00:00+01:00,21.0,-3.9,240.0,0.0,92.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T13:00:00+01:00,21.0,-3.9,240.0,0.0,87.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T14:00:00+01:00,21.0,-3.7,230.0,0.0,87.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T15:00:00+01:00,21.0,-3.7,260.0,0.0,49.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T16:00:00+01:00,20.9,-3.8,340.0,0.0,6.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T17:00:00+01:00,20.8,-3.9,290.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T18:00:00+01:00,20.9,-4.2,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T19:00:00+01:00,21.0,-4.4,450.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T20:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T21:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T22:00:00+01:00,21.0,-4.6,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-14T23:00:00+01:00,21.0,-4.7,480.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T00:00:00+01:00,21.0,-4.6,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T01:00:00+01:00,21.0,-4.6,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T02:00:00+01:00,21.0,-4.6,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T03:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T04:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T05:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T06:00:00+01:00,21.0,-4.4,470.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T07:00:00+01:00,21.0,-4.3,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T08:00:00+01:00,21.0,-4.5,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T09:00:00+01:00,21.0,-4.8,480.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T10:00:00+01:00,21.0,-4.7,460.0,0.0,4.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T11:00:00+01:00,21.0,-4.3,420.0,0.0,22.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T12:00:00+01:00,21.0,-4.0,370.0,0.0,36.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T13:00:00+01:00,21.0,-3.8,340.0,0.0,40.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T14:00:00+01:00,21.0,-3.7,330.0,0.0,49.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T15:00:00+01:00,21.0,-3.7,320.0,0.0,37.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T16:00:00+01:00,21.0,-3.8,350.0,0.0,22.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T17:00:00+01:00,21.0,-4.5,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T18:00:00+01:00,21.0,-6.7,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T19:00:00+01:00,21.0,-8.6,500.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T20:00:00+01:00,21.0,-7.6,500.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T21:00:00+01:00,21.0,-10.4,500.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T22:00:00+01:00,21.0,-10.7,540.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-15T23:00:00+01:00,21.0,-11.4,550.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T00:00:00+01:00,21.0,-12.2,560.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T01:00:00+01:00,21.0,-12.0,580.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T02:00:00+01:00,21.0,-12.5,580.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T03:00:00+01:00,21.0,-10.7,560.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T04:00:00+01:00,21.0,-9.4,530.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T05:00:00+01:00,21.0,-8.9,510.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
